DRUG_NAME	TARGET_NAME	SIDE_EFFECT
pentostatin	Adenosine deaminase	Ear pain
pentostatin	Adenosine deaminase	Eczema
pentostatin	Adenosine deaminase	Encephalitis
pentostatin	Adenosine deaminase	Rash
pentostatin	Adenosine deaminase	Dermatitis
pentostatin	Adenosine deaminase	Fatigue
pentostatin	Adenosine deaminase	Body temperature increased
pentostatin	Adenosine deaminase	Flatulence
pentostatin	Adenosine deaminase	Furunculosis
pentostatin	Adenosine deaminase	Furuncle
pentostatin	Adenosine deaminase	Gingivitis
pentostatin	Adenosine deaminase	Glossitis
pentostatin	Adenosine deaminase	Gout
pentostatin	Adenosine deaminase	Hallucination
pentostatin	Adenosine deaminase	Headache
pentostatin	Adenosine deaminase	Cardiac arrest
pentostatin	Adenosine deaminase	Cardiac failure
pentostatin	Adenosine deaminase	Haemorrhage
pentostatin	Adenosine deaminase	Haemoglobin
pentostatin	Adenosine deaminase	Herpes simplex
pentostatin	Adenosine deaminase	Herpes zoster
pentostatin	Adenosine deaminase	Hostility
pentostatin	Adenosine deaminase	Hypercalcaemia
pentostatin	Adenosine deaminase	Hypersensitivity
pentostatin	Adenosine deaminase	Hypertension
pentostatin	Adenosine deaminase	Hyponatraemia
pentostatin	Adenosine deaminase	Hypotension
pentostatin	Adenosine deaminase	Calculus of kidney
pentostatin	Adenosine deaminase	Nephrolithiasis
pentostatin	Adenosine deaminase	Nephropathy
pentostatin	Adenosine deaminase	Labyrinthitis
pentostatin	Adenosine deaminase	Lacrimal disorder
pentostatin	Adenosine deaminase	Lacrimal structural disorder
pentostatin	Adenosine deaminase	Laryngeal oedema
pentostatin	Adenosine deaminase	Leukopenia
pentostatin	Adenosine deaminase	Liver disorder
pentostatin	Adenosine deaminase	Hepatocellular injury
pentostatin	Adenosine deaminase	Foetor hepaticus
pentostatin	Adenosine deaminase	Breast mass
pentostatin	Adenosine deaminase	Lung disorder
pentostatin	Adenosine deaminase	Meningism
pentostatin	Adenosine deaminase	Fungal infection
pentostatin	Adenosine deaminase	Nausea
pentostatin	Adenosine deaminase	Neoplasm
pentostatin	Adenosine deaminase	Nervous system disorder
pentostatin	Adenosine deaminase	Nervousness
pentostatin	Adenosine deaminase	Tension
pentostatin	Adenosine deaminase	Neuralgia
pentostatin	Adenosine deaminase	Neuritis
pentostatin	Adenosine deaminase	Neuropathy peripheral
pentostatin	Adenosine deaminase	Neurosis
pentostatin	Adenosine deaminase	Osteomyelitis
pentostatin	Adenosine deaminase	Pain
pentostatin	Adenosine deaminase	Paraesthesia
pentostatin	Adenosine deaminase	Pericardial effusion
pentostatin	Adenosine deaminase	Petechiae
pentostatin	Adenosine deaminase	Pharyngitis
pentostatin	Adenosine deaminase	Phlebitis
pentostatin	Adenosine deaminase	Pneumonia
pentostatin	Adenosine deaminase	Pruritus
pentostatin	Adenosine deaminase	Pulmonary embolism
pentostatin	Adenosine deaminase	Renal failure
pentostatin	Adenosine deaminase	Retinal disorder
pentostatin	Adenosine deaminase	Rhinitis
pentostatin	Adenosine deaminase	Convulsion
pentostatin	Adenosine deaminase	Sinusitis
pentostatin	Adenosine deaminase	Skin disorder
pentostatin	Adenosine deaminase	Stomatitis
pentostatin	Adenosine deaminase	Sweating
pentostatin	Adenosine deaminase	Hyperhidrosis
pentostatin	Adenosine deaminase	Syncope
pentostatin	Adenosine deaminase	Loss of consciousness
pentostatin	Adenosine deaminase	Shock
pentostatin	Adenosine deaminase	Tachycardia
pentostatin	Adenosine deaminase	Thrombocytopenia
pentostatin	Adenosine deaminase	Thrombophlebitis
pentostatin	Adenosine deaminase	Tinnitus
pentostatin	Adenosine deaminase	Upper respiratory tract infection
pentostatin	Adenosine deaminase	Urinary tract infection
pentostatin	Adenosine deaminase	Urticaria
pentostatin	Adenosine deaminase	Uveitis
pentostatin	Adenosine deaminase	Vasculitis
pentostatin	Adenosine deaminase	Vertigo
pentostatin	Adenosine deaminase	Viral infection
pentostatin	Adenosine deaminase	Vomiting
pentostatin	Adenosine deaminase	Urogenital disorder
pentostatin	Adenosine deaminase	Chills
pentostatin	Adenosine deaminase	Mood swings
pentostatin	Adenosine deaminase	Affect lability
pentostatin	Adenosine deaminase	Photophobia
pentostatin	Adenosine deaminase	Oedema peripheral
pentostatin	Adenosine deaminase	Acute leukaemia
pentostatin	Adenosine deaminase	Creatinine increased
pentostatin	Adenosine deaminase	Blood creatinine increased
pentostatin	Adenosine deaminase	Ventricular extrasystoles
pentostatin	Adenosine deaminase	Kidney function abnormal
pentostatin	Adenosine deaminase	Renal impairment
pentostatin	Adenosine deaminase	Liver function test abnormal
pentostatin	Adenosine deaminase	Dry skin
pentostatin	Adenosine deaminase	Photosensitivity reaction
pentostatin	Adenosine deaminase	Hangover
pentostatin	Adenosine deaminase	Myalgia
pentostatin	Adenosine deaminase	Muscle twitching
pentostatin	Adenosine deaminase	Thinking abnormal
pentostatin	Adenosine deaminase	Mental disability
pentostatin	Adenosine deaminase	Abnormal dreams
pentostatin	Adenosine deaminase	Hepatic enzyme increased
pentostatin	Adenosine deaminase	Erectile dysfunction
pentostatin	Adenosine deaminase	Sepsis
pentostatin	Adenosine deaminase	Dry eye
pentostatin	Adenosine deaminase	Influenza-like symptoms
pentostatin	Adenosine deaminase	Influenza like illness
pentostatin	Adenosine deaminase	Hyperkinesia
pentostatin	Adenosine deaminase	Agitation
pentostatin	Adenosine deaminase	Gastrointestinal symptom NOS
pentostatin	Adenosine deaminase	Gastrointestinal disorder
pentostatin	Adenosine deaminase	Bradycardia
pentostatin	Adenosine deaminase	Neuropathy
pentostatin	Adenosine deaminase	Paralysis
pentostatin	Adenosine deaminase	Sinus arrest
pentostatin	Adenosine deaminase	Face oedema
pentostatin	Adenosine deaminase	Cough increased
pentostatin	Adenosine deaminase	Sweating increased
pentostatin	Adenosine deaminase	Acne
pentostatin	Adenosine deaminase	Raised liver function tests
pentostatin	Adenosine deaminase	Insomnia
pentostatin	Adenosine deaminase	Ileus
pentostatin	Adenosine deaminase	Somnolence
pentostatin	Adenosine deaminase	Loss of libido
pentostatin	Adenosine deaminase	CNS toxicity
pentostatin	Adenosine deaminase	Neurotoxicity
pentostatin	Adenosine deaminase	Tearing eyes
pentostatin	Adenosine deaminase	Lacrimation increased
pentostatin	Adenosine deaminase	Abnormal vision
pentostatin	Adenosine deaminase	Visual impairment
pentostatin	Adenosine deaminase	Abdominal pain
pentostatin	Adenosine deaminase	Gastrointestinal pain
pentostatin	Adenosine deaminase	Abscess
pentostatin	Adenosine deaminase	Agranulocytosis
pentostatin	Adenosine deaminase	Alopecia
pentostatin	Adenosine deaminase	Amblyopia
pentostatin	Adenosine deaminase	Amenorrhoea
pentostatin	Adenosine deaminase	Amnesia
pentostatin	Adenosine deaminase	Anaemia
pentostatin	Adenosine deaminase	Aplastic anaemia
pentostatin	Adenosine deaminase	Haemolytic anaemia
pentostatin	Adenosine deaminase	Angina pectoris
pentostatin	Adenosine deaminase	Anorexia
pentostatin	Adenosine deaminase	Decreased appetite
pentostatin	Adenosine deaminase	Anxiety
pentostatin	Adenosine deaminase	Arrhythmia
pentostatin	Adenosine deaminase	Arthralgia
pentostatin	Adenosine deaminase	Musculoskeletal discomfort
pentostatin	Adenosine deaminase	Arthritis
pentostatin	Adenosine deaminase	Asthenia
pentostatin	Adenosine deaminase	Asthma
pentostatin	Adenosine deaminase	Ataxia
pentostatin	Adenosine deaminase	Atrioventricular block
pentostatin	Adenosine deaminase	Bacterial infection
pentostatin	Adenosine deaminase	Bronchospasm
pentostatin	Adenosine deaminase	Bronchitis
pentostatin	Adenosine deaminase	Candida infection
pentostatin	Adenosine deaminase	Cellulitis
pentostatin	Adenosine deaminase	Chest pain
pentostatin	Adenosine deaminase	Infection
pentostatin	Adenosine deaminase	Confusional state
pentostatin	Adenosine deaminase	Feeling abnormal
pentostatin	Adenosine deaminase	Conjunctivitis
pentostatin	Adenosine deaminase	Constipation
pentostatin	Adenosine deaminase	Cough
pentostatin	Adenosine deaminase	Deafness
pentostatin	Adenosine deaminase	Dysphagia
pentostatin	Adenosine deaminase	Depression
pentostatin	Adenosine deaminase	Diarrhoea
pentostatin	Adenosine deaminase	Dizziness
pentostatin	Adenosine deaminase	Dysarthria
pentostatin	Adenosine deaminase	Osteoarthritis
pentostatin	Adenosine deaminase	Dyspepsia
pentostatin	Adenosine deaminase	Dyspnoea
pentostatin	Adenosine deaminase	Ear pain
pentostatin	Adenosine deaminase	Eczema
pentostatin	Adenosine deaminase	Encephalitis
pentostatin	Adenosine deaminase	Rash
pentostatin	Adenosine deaminase	Dermatitis
pentostatin	Adenosine deaminase	Fatigue
pentostatin	Adenosine deaminase	Body temperature increased
pentostatin	Adenosine deaminase	Flatulence
pentostatin	Adenosine deaminase	Furunculosis
pentostatin	Adenosine deaminase	Furuncle
pentostatin	Adenosine deaminase	Gingivitis
pentostatin	Adenosine deaminase	Glossitis
pentostatin	Adenosine deaminase	Gout
pentostatin	Adenosine deaminase	Hallucination
pentostatin	Adenosine deaminase	Headache
pentostatin	Adenosine deaminase	Cardiac arrest
pentostatin	Adenosine deaminase	Cardiac failure
pentostatin	Adenosine deaminase	Haemorrhage
pentostatin	Adenosine deaminase	Haemoglobin
pentostatin	Adenosine deaminase	Herpes simplex
pentostatin	Adenosine deaminase	Herpes zoster
pentostatin	Adenosine deaminase	Hostility
pentostatin	Adenosine deaminase	Hypercalcaemia
pentostatin	Adenosine deaminase	Hypersensitivity
pentostatin	Adenosine deaminase	Hypertension
pentostatin	Adenosine deaminase	Hyponatraemia
pentostatin	Adenosine deaminase	Hypotension
pentostatin	Adenosine deaminase	Calculus of kidney
pentostatin	Adenosine deaminase	Nephrolithiasis
pentostatin	Adenosine deaminase	Nephropathy
pentostatin	Adenosine deaminase	Labyrinthitis
pentostatin	Adenosine deaminase	Lacrimal disorder
pentostatin	Adenosine deaminase	Lacrimal structural disorder
pentostatin	Adenosine deaminase	Laryngeal oedema
pentostatin	Adenosine deaminase	Leukopenia
pentostatin	Adenosine deaminase	Liver disorder
pentostatin	Adenosine deaminase	Hepatocellular injury
pentostatin	Adenosine deaminase	Foetor hepaticus
pentostatin	Adenosine deaminase	Breast mass
pentostatin	Adenosine deaminase	Lung disorder
pentostatin	Adenosine deaminase	Meningism
pentostatin	Adenosine deaminase	Fungal infection
pentostatin	Adenosine deaminase	Nausea
pentostatin	Adenosine deaminase	Neoplasm
pentostatin	Adenosine deaminase	Nervous system disorder
pentostatin	Adenosine deaminase	Nervousness
pentostatin	Adenosine deaminase	Tension
pentostatin	Adenosine deaminase	Neuralgia
pentostatin	Adenosine deaminase	Neuritis
pentostatin	Adenosine deaminase	Neuropathy peripheral
pentostatin	Adenosine deaminase	Neurosis
pentostatin	Adenosine deaminase	Osteomyelitis
pentostatin	Adenosine deaminase	Pain
pentostatin	Adenosine deaminase	Paraesthesia
pentostatin	Adenosine deaminase	Pericardial effusion
pentostatin	Adenosine deaminase	Petechiae
pentostatin	Adenosine deaminase	Pharyngitis
pentostatin	Adenosine deaminase	Phlebitis
pentostatin	Adenosine deaminase	Pneumonia
pentostatin	Adenosine deaminase	Pruritus
pentostatin	Adenosine deaminase	Pulmonary embolism
pentostatin	Adenosine deaminase	Renal failure
pentostatin	Adenosine deaminase	Retinal disorder
pentostatin	Adenosine deaminase	Rhinitis
pentostatin	Adenosine deaminase	Convulsion
pentostatin	Adenosine deaminase	Sinusitis
pentostatin	Adenosine deaminase	Skin disorder
pentostatin	Adenosine deaminase	Stomatitis
pentostatin	Adenosine deaminase	Sweating
pentostatin	Adenosine deaminase	Hyperhidrosis
pentostatin	Adenosine deaminase	Syncope
pentostatin	Adenosine deaminase	Loss of consciousness
pentostatin	Adenosine deaminase	Shock
pentostatin	Adenosine deaminase	Tachycardia
pentostatin	Adenosine deaminase	Thrombocytopenia
pentostatin	Adenosine deaminase	Thrombophlebitis
pentostatin	Adenosine deaminase	Tinnitus
pentostatin	Adenosine deaminase	Upper respiratory tract infection
pentostatin	Adenosine deaminase	Urinary tract infection
pentostatin	Adenosine deaminase	Urticaria
pentostatin	Adenosine deaminase	Uveitis
pentostatin	Adenosine deaminase	Vasculitis
pentostatin	Adenosine deaminase	Vertigo
pentostatin	Adenosine deaminase	Viral infection
pentostatin	Adenosine deaminase	Vomiting
pentostatin	Adenosine deaminase	Urogenital disorder
pentostatin	Adenosine deaminase	Chills
pentostatin	Adenosine deaminase	Mood swings
pentostatin	Adenosine deaminase	Affect lability
pentostatin	Adenosine deaminase	Photophobia
pentostatin	Adenosine deaminase	Oedema peripheral
pentostatin	Adenosine deaminase	Acute leukaemia
pentostatin	Adenosine deaminase	Creatinine increased
pentostatin	Adenosine deaminase	Blood creatinine increased
pentostatin	Adenosine deaminase	Ventricular extrasystoles
pentostatin	Adenosine deaminase	Kidney function abnormal
pentostatin	Adenosine deaminase	Renal impairment
pentostatin	Adenosine deaminase	Liver function test abnormal
pentostatin	Adenosine deaminase	Dry skin
pentostatin	Adenosine deaminase	Photosensitivity reaction
pentostatin	Adenosine deaminase	Hangover
pentostatin	Adenosine deaminase	Myalgia
pentostatin	Adenosine deaminase	Muscle twitching
pentostatin	Adenosine deaminase	Thinking abnormal
pentostatin	Adenosine deaminase	Mental disability
pentostatin	Adenosine deaminase	Abnormal dreams
pentostatin	Adenosine deaminase	Hepatic enzyme increased
pentostatin	Adenosine deaminase	Erectile dysfunction
pentostatin	Adenosine deaminase	Sepsis
pentostatin	Adenosine deaminase	Dry eye
pentostatin	Adenosine deaminase	Influenza-like symptoms
pentostatin	Adenosine deaminase	Influenza like illness
pentostatin	Adenosine deaminase	Hyperkinesia
pentostatin	Adenosine deaminase	Agitation
pentostatin	Adenosine deaminase	Gastrointestinal symptom NOS
pentostatin	Adenosine deaminase	Gastrointestinal disorder
pentostatin	Adenosine deaminase	Bradycardia
pentostatin	Adenosine deaminase	Neuropathy
pentostatin	Adenosine deaminase	Paralysis
pentostatin	Adenosine deaminase	Sinus arrest
pentostatin	Adenosine deaminase	Face oedema
pentostatin	Adenosine deaminase	Cough increased
pentostatin	Adenosine deaminase	Sweating increased
pentostatin	Adenosine deaminase	Acne
pentostatin	Adenosine deaminase	Raised liver function tests
pentostatin	Adenosine deaminase	Insomnia
pentostatin	Adenosine deaminase	Ileus
pentostatin	Adenosine deaminase	Somnolence
pentostatin	Adenosine deaminase	Loss of libido
pentostatin	Adenosine deaminase	CNS toxicity
pentostatin	Adenosine deaminase	Neurotoxicity
pentostatin	Adenosine deaminase	Tearing eyes
pentostatin	Adenosine deaminase	Lacrimation increased
pentostatin	Adenosine deaminase	Abnormal vision
pentostatin	Adenosine deaminase	Visual impairment
pentoxifylline	Adenosine receptor A2b	Abdominal pain
pentoxifylline	Adenosine receptor A2b	Gastrointestinal pain
pentoxifylline	Adenosine receptor A2b	Anaphylactic shock
pentoxifylline	Adenosine receptor A2b	Anaemia
pentoxifylline	Adenosine receptor A2b	Aplastic anaemia
pentoxifylline	Adenosine receptor A2b	Angina pectoris
pentoxifylline	Adenosine receptor A2b	Angioedema
pentoxifylline	Adenosine receptor A2b	Anorexia
pentoxifylline	Adenosine receptor A2b	Decreased appetite
pentoxifylline	Adenosine receptor A2b	Anxiety
pentoxifylline	Adenosine receptor A2b	Arrhythmia
pentoxifylline	Adenosine receptor A2b	Asthenia
pentoxifylline	Adenosine receptor A2b	Back pain
pentoxifylline	Adenosine receptor A2b	Bronchospasm
pentoxifylline	Adenosine receptor A2b	Chest pain
pentoxifylline	Adenosine receptor A2b	Cholecystitis
pentoxifylline	Adenosine receptor A2b	Cholestasis
pentoxifylline	Adenosine receptor A2b	Cholestasis intrahepatic
pentoxifylline	Adenosine receptor A2b	Infection
pentoxifylline	Adenosine receptor A2b	Confusional state
pentoxifylline	Adenosine receptor A2b	Feeling abnormal
pentoxifylline	Adenosine receptor A2b	Conjunctivitis
pentoxifylline	Adenosine receptor A2b	Constipation
pentoxifylline	Adenosine receptor A2b	Diarrhoea
pentoxifylline	Adenosine receptor A2b	Dizziness
pentoxifylline	Adenosine receptor A2b	Drowsiness
pentoxifylline	Adenosine receptor A2b	Somnolence
pentoxifylline	Adenosine receptor A2b	Dyspepsia
pentoxifylline	Adenosine receptor A2b	Dyspnoea
pentoxifylline	Adenosine receptor A2b	Ear pain
pentoxifylline	Adenosine receptor A2b	Oedema
pentoxifylline	Adenosine receptor A2b	Epistaxis
pentoxifylline	Adenosine receptor A2b	Eructation
pentoxifylline	Adenosine receptor A2b	Rash
pentoxifylline	Adenosine receptor A2b	Dermatitis
pentoxifylline	Adenosine receptor A2b	Body temperature increased
pentoxifylline	Adenosine receptor A2b	Flatulence
pentoxifylline	Adenosine receptor A2b	Flushing
pentoxifylline	Adenosine receptor A2b	Headache
pentoxifylline	Adenosine receptor A2b	Heartburn
pentoxifylline	Adenosine receptor A2b	Haemorrhage
pentoxifylline	Adenosine receptor A2b	Haemoglobin
pentoxifylline	Adenosine receptor A2b	Hepatitis
pentoxifylline	Adenosine receptor A2b	Hypersensitivity
pentoxifylline	Adenosine receptor A2b	Hypertension
pentoxifylline	Adenosine receptor A2b	Hypotension
pentoxifylline	Adenosine receptor A2b	Immune system disorder
pentoxifylline	Adenosine receptor A2b	Jaundice
pentoxifylline	Adenosine receptor A2b	Laryngitis
pentoxifylline	Adenosine receptor A2b	Cramps of lower extremities
pentoxifylline	Adenosine receptor A2b	Muscle spasms
pentoxifylline	Adenosine receptor A2b	Leukaemia
pentoxifylline	Adenosine receptor A2b	Leukopenia
pentoxifylline	Adenosine receptor A2b	Meningitis aseptic
pentoxifylline	Adenosine receptor A2b	Nasal congestion
pentoxifylline	Adenosine receptor A2b	Nausea
pentoxifylline	Adenosine receptor A2b	Nervousness
pentoxifylline	Adenosine receptor A2b	Tension
pentoxifylline	Adenosine receptor A2b	Palpitations
pentoxifylline	Adenosine receptor A2b	Pancytopenia
pentoxifylline	Adenosine receptor A2b	Pruritus
pentoxifylline	Adenosine receptor A2b	Purpura
pentoxifylline	Adenosine receptor A2b	Vascular purpura
pentoxifylline	Adenosine receptor A2b	Salivation
pentoxifylline	Adenosine receptor A2b	Salivary hypersecretion
pentoxifylline	Adenosine receptor A2b	Scotoma
pentoxifylline	Adenosine receptor A2b	Convulsion
pentoxifylline	Adenosine receptor A2b	Shock
pentoxifylline	Adenosine receptor A2b	Sleep disturbance
pentoxifylline	Adenosine receptor A2b	Sleep disorder
pentoxifylline	Adenosine receptor A2b	Sweating
pentoxifylline	Adenosine receptor A2b	Hyperhidrosis
pentoxifylline	Adenosine receptor A2b	Swelling
pentoxifylline	Adenosine receptor A2b	Tachycardia
pentoxifylline	Adenosine receptor A2b	Thirst
pentoxifylline	Adenosine receptor A2b	Thrombocytopenia
pentoxifylline	Adenosine receptor A2b	Tremor
pentoxifylline	Adenosine receptor A2b	Erythema
