	DRUG_NAME	TARGET_NAME	smiles
7033	stanozolol	Progesterone receptor	[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=C(C[C@]12C)C=NN3
7034	suxamethonium	Acetylcholinesterase	C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
7035	suxamethonium	Muscle-type nicotinic acetylcholine receptor	C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
7036	sufentanil	Mu-type opioid receptor	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7037	sufentanil	Kappa-type opioid receptor	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7038	sufentanil	Delta-type opioid receptor	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7039	sufentanil	Solute carrier family 22 member 1	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7040	sufentanil	Sigma non-opioid intracellular receptor 1	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7041	sufentanil	Opioid receptor	CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
7042	sulfasalazine	Carbonic anhydrase 2	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7043	sulfasalazine	Carbonic anhydrase 1	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7044	sulfasalazine	Acetyl-CoA acetyltransferase, mitochondrial	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7045	sulfasalazine	Arachidonate 5-lipoxygenase	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7046	sulfasalazine	Cystine/glutamate transporter	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7047	sulfasalazine	Caspase-1	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7048	sulfasalazine	Thromboxane-A synthase	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7049	sulfasalazine	Interstitial collagenase	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7050	sulfasalazine	Androgen receptor	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7051	sulfasalazine	Proton-coupled folate transporter	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7052	sulfasalazine	Aldose reductase	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7053	sulfasalazine	Mitogen-activated protein kinase 1	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7054	sulfasalazine	Cyclooxygenase	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7055	sulfasalazine	Sodium/bile acid cotransporter	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
7056	sulfinpyrazone	Multidrug resistance-associated protein 1	O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
7057	sulfinpyrazone	fMet-Leu-Phe receptor	O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
7058	sulfinpyrazone	Solute carrier family 22 member 12	O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
7059	sulfinpyrazone	Nicotinate phosphoribosyltransferase	O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
7060	sulindac	Prostaglandin G/H synthase 2	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7061	sulindac	Prostaglandin G/H synthase 1	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7062	sulindac	Glycine receptor subunit alpha-1	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7063	sulindac	Aldose reductase	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7064	sulindac	Retinoic acid receptor RXR-alpha	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7065	sulindac	72 kDa type IV collagenase	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7066	sulindac	Lactoylglutathione lyase	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7067	sulindac	Prostaglandin E synthase	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7068	sulindac	Complement C5	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7069	sulindac	Bile salt export pump	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
7070	sulpiride	D(2) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7071	sulpiride	Alpha-2A adrenergic receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7072	sulpiride	D(3) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7073	sulpiride	D(4) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7074	sulpiride	Carbonic anhydrase 2	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7075	sulpiride	Carbonic anhydrase 1	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7076	sulpiride	Carbonic anhydrase 9	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7077	sulpiride	Carbonic anhydrase 12	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7078	sulpiride	Carbonic anhydrase 5A, mitochondrial	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7079	sulpiride	Carbonic anhydrase 5B, mitochondrial	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7080	sulpiride	Carbonic anhydrase 7	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7081	sulpiride	Carbonic anhydrase	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7082	sulpiride	Carbonic anhydrase 3	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7083	sulpiride	Carbonic anhydrase 6	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7084	sulpiride	Carbonic anhydrase 15	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7085	sulpiride	Alpha carbonic anhydrase	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7086	sulpiride	Astrosclerin-3	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7087	sulpiride	Beta-carbonic anhydrase 1	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7088	sulpiride	Delta carbonic anhydrase	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7089	sulpiride	Dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7090	sulpiride	Carbonic anhydrase, alpha family	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7091	sulpiride	Carbonate dehydratase	CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
7092	sumatriptan	5-hydroxytryptamine receptor 1A	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7093	sumatriptan	5-hydroxytryptamine receptor 2A	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7094	sumatriptan	5-hydroxytryptamine receptor 2C	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7095	sumatriptan	5-hydroxytryptamine receptor 6	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7096	sumatriptan	5-hydroxytryptamine receptor 7	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7097	sumatriptan	5-hydroxytryptamine receptor 1B	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7098	sumatriptan	5-hydroxytryptamine receptor 1D	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7099	sumatriptan	5-hydroxytryptamine receptor 3A	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7100	sumatriptan	5-hydroxytryptamine receptor 5A	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7101	sumatriptan	5-hydroxytryptamine receptor 1F	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7102	sumatriptan	5-hydroxytryptamine receptor 1E	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7103	sumatriptan	Multidrug and toxin extrusion protein 1	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7104	sumatriptan	5-hydroxytryptamine 1D receptor	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
7105	sunitinib	Tyrosine-protein kinase JAK3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7106	sunitinib	Potassium voltage-gated channel subfamily H member 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7107	sunitinib	Acetylcholinesterase	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7108	sunitinib	Platelet-derived growth factor receptor beta	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7109	sunitinib	Tyrosine-protein kinase ABL1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7110	sunitinib	Mast/stem cell growth factor receptor Kit	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7111	sunitinib	Epidermal growth factor receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7112	sunitinib	Proto-oncogene tyrosine-protein kinase Src	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7113	sunitinib	Tyrosine-protein kinase Lck	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7114	sunitinib	Tyrosine-protein kinase Yes	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7115	sunitinib	Tyrosine-protein kinase Fyn	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7116	sunitinib	Receptor-type tyrosine-protein kinase FLT3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7117	sunitinib	Vascular endothelial growth factor receptor 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7118	sunitinib	Vascular endothelial growth factor receptor 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7119	sunitinib	Macrophage colony-stimulating factor 1 receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7120	sunitinib	Ribosomal protein S6 kinase alpha-3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7121	sunitinib	Phosphorylase b kinase gamma catalytic chain, liver/testis isoform	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7122	sunitinib	Insulin-like growth factor 1 receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7123	sunitinib	Myosin light chain kinase, smooth muscle	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7124	sunitinib	Insulin receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7125	sunitinib	Death-associated protein kinase 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7126	sunitinib	Calcium/calmodulin-dependent protein kinase type 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7127	sunitinib	Fibroblast growth factor receptor 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7128	sunitinib	Rho-associated protein kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7129	sunitinib	Focal adhesion kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7130	sunitinib	Tyrosine-protein kinase HCK	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7131	sunitinib	Tyrosine-protein kinase JAK1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7132	sunitinib	Mitogen-activated protein kinase 10	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7133	sunitinib	Death-associated protein kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7134	sunitinib	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7135	sunitinib	High affinity nerve growth factor receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7136	sunitinib	Tyrosine-protein kinase JAK2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7137	sunitinib	Rho-associated protein kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7138	sunitinib	Protein kinase C alpha type	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7139	sunitinib	Calcium/calmodulin-dependent protein kinase type II subunit delta	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7140	sunitinib	Myosin light chain kinase 2, skeletal/cardiac muscle	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7141	sunitinib	Calcium/calmodulin-dependent protein kinase type II subunit gamma	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7142	sunitinib	AP2-associated protein kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7143	sunitinib	Serine/threonine-protein kinase MARK2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7144	sunitinib	Hepatocyte growth factor receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7145	sunitinib	Tyrosine-protein kinase Lyn	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7146	sunitinib	Serine/threonine-protein kinase Nek2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7147	sunitinib	Ribosomal protein S6 kinase alpha-2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7148	sunitinib	5'-AMP-activated protein kinase catalytic subunit alpha-1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7149	sunitinib	Calcium/calmodulin-dependent protein kinase type II subunit beta	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7150	sunitinib	Fibroblast growth factor receptor 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7151	sunitinib	Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7152	sunitinib	Cyclin-dependent-like kinase 5	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7153	sunitinib	Calcium/calmodulin-dependent protein kinase type II subunit alpha	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7154	sunitinib	Serine/threonine-protein kinase 17B	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7155	sunitinib	Serine/threonine-protein kinase 10	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7156	sunitinib	Tyrosine-protein kinase Fer	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7157	sunitinib	Serine/threonine-protein kinase PLK4	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7158	sunitinib	Aurora kinase C	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7159	sunitinib	Serine/threonine-protein kinase 16	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7160	sunitinib	Dual specificity protein kinase TTK	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7161	sunitinib	Abelson tyrosine-protein kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7162	sunitinib	Ephrin type-A receptor 5	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7163	sunitinib	Fibroblast growth factor receptor 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7164	sunitinib	Serine/threonine-protein kinase N1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7165	sunitinib	Protein kinase C theta type	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7166	sunitinib	Serine/threonine-protein kinase 17A	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7167	sunitinib	Ephrin type-A receptor 6	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7168	sunitinib	TRAF2 and NCK-interacting protein kinase	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7169	sunitinib	Casein kinase I isoform epsilon	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7170	sunitinib	Tyrosine-protein kinase Fgr	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7171	sunitinib	Aurora kinase A	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7172	sunitinib	ALK tyrosine kinase receptor	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7173	sunitinib	Ephrin type-A receptor 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7174	sunitinib	BMP-2-inducible protein kinase	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7175	sunitinib	Serine/threonine-protein kinase pim-2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7176	sunitinib	Tyrosine-protein kinase FRK	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7177	sunitinib	Dual specificity protein kinase CLK1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7178	sunitinib	Dual specificity protein kinase CLK2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7179	sunitinib	Serine/threonine-protein kinase 38-like	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7180	sunitinib	Mitogen-activated protein kinase kinase kinase kinase 5	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7181	sunitinib	Mitogen-activated protein kinase kinase kinase 4	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7182	sunitinib	Cyclin-G-associated kinase	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7183	sunitinib	Ephrin type-B receptor 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7184	sunitinib	Calcium/calmodulin-dependent protein kinase type 1D	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7185	sunitinib	Cyclin-dependent kinase 16	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7186	sunitinib	Serine/threonine-protein kinase 4	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7187	sunitinib	Activated CDC42 kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7188	sunitinib	Ribosomal protein S6 kinase alpha-5	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7189	sunitinib	STE20-like serine/threonine-protein kinase	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7190	sunitinib	Dual specificity protein kinase CLK4	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7191	sunitinib	MAP kinase-interacting serine/threonine-protein kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7192	sunitinib	Mitogen-activated protein kinase 9	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7193	sunitinib	Calcium/calmodulin-dependent protein kinase kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7194	sunitinib	MAP/microtubule affinity-regulating kinase 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7195	sunitinib	Calcium/calmodulin-dependent protein kinase kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7196	sunitinib	Calcium/calmodulin-dependent protein kinase type 1G	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7197	sunitinib	Epithelial discoidin domain-containing receptor 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7198	sunitinib	Solute carrier family 22 member 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7199	sunitinib	Testis-specific serine/threonine-protein kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7200	sunitinib	3-phosphoinositide-dependent protein kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7201	sunitinib	Dual specificity mitogen-activated protein kinase kinase 1	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7202	sunitinib	Dual specificity mitogen-activated protein kinase kinase 2	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7203	sunitinib	Tyrosine-protein kinase ITK/TSK	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7204	sunitinib	Serine/threonine-protein kinase 3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7205	sunitinib	Serine/threonine-protein kinase ULK3	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
7206	sunitinib	Protein-tyrosine kinase 6	CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
